id,sales
3001478,43.727573
3001479,6359.42
3001480,177.9964
3001481,8.032859
3001482,3.4886808
3001483,3.4886808
3001484,30.130829
3001485,1178.6987
3001486,3.4886808
3001487,222.55434
3001488,3.4886808
3001489,476.61578
3001490,348.9697
3001491,191.55032
3001492,66.66752
3001493,121.05825
3001494,2137.425
3001495,10.663755
3001496,3.4886808
3001497,38.94292
3001498,53.970776
3001499,3.4886808
3001500,233.77637
3001501,3.4886808
3001502,159.22253
3001503,65.62789
3001504,161.07475
3001505,3.4886808
3001506,243.46263
3001507,281.40738
3001508,3.4886808
3001509,3.4886808
3001510,170.87276
3001511,43.727573
3001512,5369.3037
3001513,177.9964
3001514,8.032859
3001515,3.4886808
3001516,3.4886808
3001517,30.130829
3001518,3057.124
3001519,3.4886808
3001520,665.25214
3001521,3.4886808
3001522,878.4864
3001523,1136.5348
3001524,281.68268
3001525,202.87253
3001526,121.05825
3001527,3816.0854
3001528,10.663755
3001529,3.4886808
3001530,38.94292
3001531,58.197716
3001532,3.4886808
3001533,233.77637
3001534,3.4886808
3001535,159.22253
3001536,65.62789
3001537,161.07475
3001538,3.4886808
3001539,231.25826
3001540,281.40738
3001541,3.4886808
3001542,3.4886808
3001543,329.00876
3001544,43.727573
3001545,5369.3037
3001546,177.9964
3001547,8.032859
3001548,3.4886808
3001549,3.4886808
3001550,30.130829
3001551,3176.3333
3001552,3.4886808
3001553,535.7401
3001554,3.4886808
3001555,1116.6656
3001556,843.6307
3001557,334.6653
3001558,202.87253
3001559,121.05825
3001560,4830.587
3001561,10.663755
3001562,3.4886808
3001563,38.94292
3001564,58.197716
3001565,3.4886808
3001566,254.09714
3001567,3.4886808
3001568,141.84566
3001569,59.777946
3001570,161.07475
3001571,3.4886808
3001572,174.04108
3001573,293.28677
3001574,3.4886808
3001575,3.4886808
3001576,212.43762
3001577,43.727573
3001578,3350.4622
3001579,177.9964
3001580,8.032859
3001581,3.4886808
3001582,3.4886808
3001583,30.130829
3001584,2820.4429
3001585,3.4886808
3001586,535.7401
3001587,3.4886808
3001588,964.09406
3001589,815.16455
3001590,280.1381
3001591,166.10881
3001592,121.05825
3001593,4291.1294
3001594,10.663755
3001595,3.4886808
3001596,38.94292
3001597,58.197716
3001598,3.4886808
3001599,247.77234
3001600,3.4886808
3001601,159.22253
3001602,59.777946
3001603,164.33559
3001604,3.4886808
3001605,89.633064
3001606,281.40738
3001607,3.4886808
3001608,3.4886808
3001609,90.60565
3001610,56.252834
3001611,3075.4014
3001612,177.9964
3001613,8.032859
3001614,8.958672
3001615,8.958672
3001616,67.23275
3001617,7717.724
3001618,8.958672
3001619,1332.9382
3001620,8.958672
3001621,2006.5911
3001622,2572.346
3001623,416.05472
3001624,452.44266
3001625,176.2584
3001626,8207.134
3001627,26.952072
3001628,8.958672
3001629,59.730453
3001630,104.896034
3001631,8.958672
3001632,510.66177
3001633,8.958672
3001634,136.86742
3001635,150.42215
3001636,464.81973
3001637,8.958672
3001638,709.1543
3001639,559.0892
3001640,8.958672
3001641,8.958672
3001642,982.38965
3001643,295.53287
3001644,11242.59
3001645,510.66177
3001646,34.263466
3001647,3.4886808
3001648,3.4886808
3001649,30.130829
3001650,1496.9106
3001651,3.4886808
3001652,170.32652
3001653,3.4886808
3001654,594.07434
3001655,329.02173
3001656,189.15979
3001657,152.8549
3001658,121.05825
3001659,2577.5818
3001660,10.663755
3001661,3.4886808
3001662,38.94292
3001663,58.197716
3001664,3.4886808
3001665,254.09714
3001666,3.4886808
3001667,159.22253
3001668,59.777946
3001669,164.33559
3001670,3.4886808
3001671,89.633064
3001672,284.66205
3001673,3.4886808
3001674,3.4886808
3001675,98.57309
3001676,43.727573
3001677,3858.8794
3001678,177.9964
3001679,8.032859
3001680,3.4886808
3001681,3.4886808
3001682,30.130829
3001683,2580.94
3001684,3.4886808
3001685,452.48953
3001686,3.4886808
3001687,1247.824
3001688,836.8192
3001689,220.42981
3001690,195.13538
3001691,121.05825
3001692,3934.9841
3001693,10.663755
3001694,3.4886808
3001695,38.94292
3001696,58.197716
3001697,3.4886808
3001698,254.09714
3001699,3.4886808
3001700,159.22253
3001701,59.777946
3001702,161.07475
3001703,3.4886808
3001704,240.8178
3001705,281.40738
3001706,3.4886808
3001707,3.4886808
3001708,143.88211
3001709,56.252834
3001710,3413.2969
3001711,177.9964
3001712,8.032859
3001713,3.4886808
3001714,3.4886808
3001715,30.130829
3001716,1099.2845
3001717,3.4886808
3001718,121.27127
3001719,3.4886808
3001720,512.8225
3001721,243.19943
3001722,206.08337
3001723,147.76537
3001724,121.05825
3001725,2537.257
3001726,10.663755
3001727,3.4886808
3001728,38.94292
3001729,58.197716
3001730,3.4886808
3001731,203.47775
3001732,3.4886808
3001733,159.22253
3001734,65.62789
3001735,161.07475
3001736,3.4886808
3001737,92.697
3001738,281.40738
3001739,3.4886808
3001740,3.4886808
3001741,72.07307
3001742,34.009354
3001743,4347.9546
3001744,177.9964
3001745,8.032859
3001746,3.4886808
3001747,3.4886808
3001748,30.130829
3001749,1964.2711
3001750,3.4886808
3001751,250.42815
3001752,3.4886808
3001753,968.0244
3001754,528.039
3001755,206.08337
3001756,147.76537
3001757,121.05825
3001758,3224.032
3001759,10.663755
3001760,3.4886808
3001761,38.94292
3001762,58.197716
3001763,3.4886808
3001764,243.97084
3001765,3.4886808
3001766,159.22253
3001767,59.777946
3001768,161.07475
3001769,3.4886808
3001770,199.14636
3001771,254.97641
3001772,3.4886808
3001773,3.4886808
3001774,182.80408
3001775,56.252834
3001776,4107.708
3001777,177.9964
3001778,8.032859
3001779,3.4886808
3001780,3.4886808
3001781,30.130829
3001782,2630.9375
3001783,3.4886808
3001784,611.22876
3001785,3.4886808
3001786,875.81757
3001787,888.55316
3001788,198.80708
3001789,147.76537
3001790,121.05825
3001791,4004.7659
3001792,10.663755
3001793,3.4886808
3001794,38.94292
3001795,58.197716
3001796,3.4886808
3001797,237.64606
3001798,3.4886808
3001799,141.84566
3001800,65.62789
3001801,161.07475
3001802,3.4886808
3001803,172.22191
3001804,274.1311
3001805,3.4886808
3001806,3.4886808
3001807,130.28172
3001808,56.252834
3001809,4275.271
3001810,161.07475
3001811,8.032859
3001812,3.4886808
3001813,3.4886808
3001814,30.130829
3001815,1675.3711
3001816,3.4886808
3001817,107.58707
3001818,3.4886808
3001819,559.5297
3001820,257.47095
3001821,198.80708
3001822,158.56358
3001823,121.05825
3001824,2570.719
3001825,10.663755
3001826,3.4886808
3001827,38.94292
3001828,58.197716
3001829,3.4886808
3001830,237.64606
3001831,3.4886808
3001832,159.22253
3001833,65.62789
3001834,164.33559
3001835,3.4886808
3001836,162.7403
3001837,274.1311
3001838,3.4886808
3001839,3.4886808
3001840,67.0276
3001841,34.009354
3001842,4370.251
3001843,177.9964
3001844,8.032859
3001845,3.4886808
3001846,3.4886808
3001847,30.130829
3001848,2792.8704
3001849,3.4886808
3001850,475.96512
3001851,3.4886808
3001852,933.534
3001853,747.30597
3001854,198.80708
3001855,147.76537
3001856,121.05825
3001857,4466.392
3001858,10.663755
3001859,3.4886808
3001860,38.94292
3001861,58.197716
3001862,3.4886808
3001863,243.97084
3001864,3.4886808
3001865,124.924
3001866,65.62789
3001867,161.07475
3001868,3.4886808
3001869,169.08377
3001870,274.1311
3001871,3.4886808
3001872,3.4886808
3001873,106.47508
3001874,46.98653
3001875,4606.957
3001876,177.9964
3001877,8.032859
3001878,4.5413814
3001879,4.5413814
3001880,30.130829
3001881,2627.2903
3001882,4.5413814
3001883,571.992
3001884,4.5413814
3001885,1006.9575
3001886,930.1196
3001887,219.74568
3001888,153.63133
3001889,128.37448
3001890,3649.5503
3001891,11.716456
3001892,4.5413814
3001893,38.94292
3001894,58.197716
3001895,4.5413814
3001896,235.3142
3001897,4.5413814
3001898,159.22253
3001899,65.62789
3001900,164.33559
3001901,4.5413814
3001902,188.9406
3001903,261.46878
3001904,4.5413814
3001905,4.5413814
3001906,216.17136
3001907,99.51986
3001908,5369.3037
3001909,177.9964
3001910,9.085559
3001911,4.5413814
3001912,4.5413814
3001913,30.130829
3001914,2220.2285
3001915,4.5413814
3001916,498.43655
3001917,4.5413814
3001918,1009.5271
3001919,931.6973
3001920,193.74536
3001921,153.63133
3001922,128.37448
3001923,3554.2986
3001924,11.716456
3001925,4.5413814
3001926,38.94292
3001927,58.197716
3001928,4.5413814
3001929,307.54272
3001930,4.5413814
3001931,159.22253
3001932,65.62789
3001933,161.07475
3001934,4.5413814
3001935,170.09874
3001936,323.74493
3001937,4.5413814
3001938,29.668682
3001939,145.72401
3001940,99.51986
3001941,5369.3037
3001942,177.9964
3001943,9.085559
3001944,4.5413814
3001945,4.5413814
3001946,30.130829
3001947,3491.8591
3001948,4.5413814
3001949,684.86475
3001950,4.5413814
3001951,1319.8956
3001952,714.88873
3001953,246.14227
3001954,250.80121
3001955,128.37448
3001956,5417.0386
3001957,11.716456
3001958,4.5413814
3001959,38.94292
3001960,58.197716
3001961,4.5413814
3001962,302.2034
3001963,4.5413814
3001964,141.84566
3001965,65.62789
3001966,161.07475
3001967,4.5413814
3001968,154.15453
3001969,272.62012
3001970,4.5413814
3001971,4.5413814
3001972,209.38918
3001973,61.018208
3001974,2635.0444
3001975,177.9964
3001976,9.085559
3001977,6.549511
3001978,6.549511
3001979,42.951786
3001980,2890.4614
3001981,6.549511
3001982,437.19833
3001983,6.549511
3001984,876.5181
3001985,896.95044
3001986,333.65762
3001987,161.28105
3001988,173.84926
3001989,3704.2073
3001990,24.542912
3001991,6.549511
3001992,49.131706
3001993,76.91727
3001994,6.549511
3001995,281.5634
3001996,6.549511
3001997,123.58897
3001998,88.438995
3001999,262.46112
3002000,6.549511
3002001,352.52533
3002002,393.57077
3002003,6.549511
3002004,6.549511
3002005,414.67703
3002006,113.321236
3002007,11064.613
3002008,273.15176
3002009,31.854305
3002010,4.5413814
3002011,4.5413814
3002012,30.130829
3002013,3613.5845
3002014,4.5413814
3002015,434.701
3002016,4.5413814
3002017,1598.4454
3002018,711.2773
3002019,246.14227
3002020,156.4442
3002021,128.37448
3002022,5417.0386
3002023,11.716456
3002024,4.5413814
3002025,38.94292
3002026,58.197716
3002027,4.5413814
3002028,307.54272
3002029,4.5413814
3002030,159.22253
3002031,59.777946
3002032,164.33559
3002033,4.5413814
3002034,126.12274
3002035,325.09338
3002036,4.5413814
3002037,4.5413814
3002038,139.73508
3002039,52.062557
3002040,2693.4775
3002041,177.9964
3002042,9.085559
3002043,4.5413814
3002044,4.5413814
3002045,30.130829
3002046,2352.2185
3002047,4.5413814
3002048,490.4619
3002049,4.5413814
3002050,986.777
3002051,774.33417
3002052,246.14227
3002053,153.55
3002054,128.37448
3002055,3638.811
3002056,11.716456
3002057,4.5413814
3002058,38.94292
3002059,58.197716
3002060,4.5413814
3002061,258.17258
3002062,4.5413814
3002063,159.22253
3002064,65.62789
3002065,152.4537
3002066,4.5413814
3002067,141.87955
3002068,323.74493
3002069,4.5413814
3002070,29.668682
3002071,180.39175
3002072,52.062557
3002073,5369.3037
3002074,177.9964
3002075,9.085559
3002076,4.5413814
3002077,4.5413814
3002078,30.130829
3002079,2542.331
3002080,4.5413814
3002081,515.70264
3002082,4.5413814
3002083,891.29065
3002084,960.3808
3002085,223.43843
3002086,149.901
3002087,128.37448
3002088,3504.2146
3002089,11.716456
3002090,4.5413814
3002091,38.94292
3002092,58.197716
3002093,4.5413814
3002094,250.43187
3002095,4.5413814
3002096,159.22253
3002097,65.62789
3002098,161.07475
3002099,4.5413814
3002100,99.5415
3002101,275.2188
3002102,4.5413814
3002103,4.5413814
3002104,91.125565
3002105,52.062557
3002106,5369.3037
3002107,177.9964
3002108,9.085559
3002109,4.5413814
3002110,4.5413814
3002111,30.130829
3002112,4105.254
3002113,4.5413814
3002114,399.1784
3002115,4.5413814
3002116,1162.5704
3002117,706.7687
3002118,283.82614
3002119,164.38419
3002120,128.37448
3002121,4870.9673
3002122,11.716456
3002123,4.5413814
3002124,38.94292
3002125,58.197716
3002126,4.5413814
3002127,250.43187
3002128,4.5413814
3002129,141.84566
3002130,65.62789
3002131,161.07475
3002132,4.5413814
3002133,138.99118
3002134,276.56726
3002135,4.5413814
3002136,4.5413814
3002137,149.30084
3002138,52.062557
3002139,6932.593
3002140,161.07475
3002141,9.085559
3002142,11.718145
3002143,11.718145
3002144,66.33441
3002145,9802.153
3002146,11.718145
3002147,1685.1371
3002148,11.718145
3002149,2509.0066
3002150,2902.6697
3002151,621.94415
3002152,613.236
3002153,378.28055
3002154,10012.207
3002155,52.59579
3002156,11.718145
3002157,85.30783
3002158,238.94794
3002159,11.718145
3002160,641.4369
3002161,238.94794
3002162,202.0306
3002163,238.94794
3002164,519.26996
3002165,11.718145
3002166,909.9014
3002167,609.5166
3002168,11.718145
3002169,11.718145
3002170,1097.1353
3002171,434.8013
3002172,13020.369
3002173,384.58188
3002174,77.49236
3002175,11.718145
3002176,11.718145
3002177,66.33441
3002178,9110.788
3002179,11.718145
3002180,1275.8286
3002181,11.718145
3002182,2509.0066
3002183,2359.786
3002184,664.02057
3002185,367.11322
3002186,378.28055
3002187,10178.713
3002188,52.59579
3002189,11.718145
3002190,82.56579
3002191,238.94794
3002192,11.718145
3002193,641.4369
3002194,253.86267
3002195,202.0306
3002196,238.94794
3002197,381.75116
3002198,11.718145
3002199,1090.979
3002200,717.50916
3002201,11.718145
3002202,56.23077
3002203,1097.1353
3002204,299.29657
3002205,8856.491
3002206,384.58188
3002207,68.33716
3002208,9.601531
3002209,9.601531
3002210,73.01696
3002211,5941.83
3002212,9.601531
3002213,1017.7685
3002214,9.601531
3002215,2309.4446
3002216,1831.0245
3002217,727.6113
3002218,211.37573
3002219,318.40787
3002220,9494.324
3002221,39.780514
3002222,9.601531
3002223,69.26312
3002224,225.64528
3002225,9.601531
3002226,641.4369
3002227,191.34964
3002228,202.0306
3002229,191.34964
3002230,381.75116
3002231,9.601531
3002232,1090.979
3002233,738.34985
3002234,9.601531
3002235,42.92811
3002236,961.3282
3002237,175.90291
3002238,5278.9824
3002239,384.58188
3002240,37.065483
3002241,9.601531
3002242,9.601531
3002243,73.01696
3002244,8336.257
3002245,9.601531
3002246,1192.6141
3002247,9.601531
3002248,2309.4446
3002249,2383.9482
3002250,643.5383
3002251,291.18634
3002252,318.40787
3002253,9246.4375
3002254,39.780514
3002255,9.601531
3002256,69.26312
3002257,225.64528
3002258,9.601531
3002259,683.39795
3002260,274.8233
3002261,202.0306
3002262,225.64528
3002263,403.17618
3002264,9.601531
3002265,808.9018
3002266,738.34985
3002267,9.601531
3002268,9.601531
3002269,1150.2247
3002270,234.6747
3002271,8439.596
3002272,384.58188
3002273,37.065483
3002274,9.601531
3002275,9.601531
3002276,54.99619
3002277,4664.267
3002278,9.601531
3002279,971.09735
3002280,9.601531
3002281,2160.7522
3002282,1432.1313
3002283,634.95276
3002284,185.02962
3002285,279.6754
3002286,8521.392
3002287,39.780514
3002288,9.601531
3002289,59.827915
3002290,217.05972
3002291,9.601531
3002292,621.2503
3002293,231.97446
3002294,193.44504
3002295,173.32887
3002296,394.5906
3002297,9.601531
3002298,908.4105
3002299,729.7643
3002300,9.601531
3002301,73.75295
3002302,928.3296
3002303,155.4394
3002304,10890.512
3002305,375.9963
3002306,37.065483
3002307,9.601531
3002308,9.601531
3002309,54.99619
3002310,6971.197
3002311,9.601531
3002312,1284.9548
3002313,9.601531
3002314,1968.7896
3002315,2467.5005
3002316,466.51923
3002317,366.20193
3002318,279.6754
3002319,8262.484
3002320,39.780514
3002321,9.601531
3002322,64.8922
3002323,196.39375
3002324,9.601531
3002325,505.11047
3002326,33.492897
3002327,161.97281
3002328,173.32887
3002329,363.11835
3002330,9.601531
3002331,615.9053
3002332,553.5415
3002333,9.601531
3002334,9.601531
3002335,755.8922
3002336,222.30907
3002337,10890.512
3002338,344.52408
3002339,37.065483
3002340,6.549511
3002341,6.549511
3002342,42.951786
3002343,1986.0421
3002344,6.549511
3002345,379.3288
3002346,6.549511
3002347,905.6086
3002348,595.4329
3002349,286.87698
3002350,134.03148
3002351,173.84926
3002352,3099.678
3002353,24.542912
3002354,6.549511
3002355,49.131706
3002356,76.91727
3002357,6.549511
3002358,281.5634
3002359,6.549511
3002360,123.58897
3002361,79.76651
3002362,265.722
3002363,6.549511
3002364,282.90054
3002365,294.79413
3002366,6.549511
3002367,6.549511
3002368,241.2313
3002369,113.321236
3002370,7742.1123
3002371,273.15176
3002372,31.854305
3002373,9.601531
3002374,9.601531
3002375,44.82066
3002376,4234.3633
3002377,9.601531
3002378,636.95764
3002379,9.601531
3002380,1663.2394
3002381,1274.3729
3002382,469.78088
3002383,152.84444
3002384,279.6754
3002385,6840.467
3002386,39.780514
3002387,9.601531
3002388,54.71667
3002389,153.16422
3002390,9.601531
3002391,476.4305
3002392,63.577427
3002393,171.75583
